license_id,brand_name,ingredient,drugbank_id,potential_indication,kg_prediction,dl_prediction,dl_score,source,confidence
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,gout,True,True,0.9940308928489684,KG + DL,very_high
1A 76/67,Sertraline,SERTRALINE,DB01104,dysthymic disorder,True,True,0.9939603805541992,KG + DL,very_high
1A 92/67,Clotrimazole,CLOTRIMAZOLE,DB00257,pityriasis versicolor,True,True,0.9938981533050536,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,"spondyloarthropathy, susceptibility to",True,True,0.9938769936561584,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,gout,True,True,0.9938154220581056,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,synovitis (disease),True,True,0.9937963485717772,KG + DL,very_high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,familial hyperprolactinemia,True,True,0.9937843084335328,KG + DL,very_high
1A 149/67,Duloxetine,DULOXETINE,DB00476,myofascial pain syndrome,True,True,0.9937720894813538,KG + DL,very_high
1A 127/67,Progesterone,PROGESTERONE,DB00396,endometriosis (disease),True,True,0.9936663508415222,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,relapsing fever,True,True,0.9935637712478638,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,bursitis,True,True,0.9934993982315063,KG + DL,very_high
1A 40/67,Omeprazole,OMEPRAZOLE,DB00338,gastrin secretion abnormality,True,True,0.9934212565422058,KG + DL,very_high
1A 127/67,Progesterone,PROGESTERONE,DB00396,endometrium neoplasm,True,True,0.993360996246338,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,rheumatic heart disease,True,True,0.993324100971222,KG + DL,very_high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,rheumatoid arthritis,True,True,0.9933183193206788,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,autoimmune hemolytic anemia,True,True,0.9932246804237366,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,lipoid nephrosis,True,True,0.9931893348693848,KG + DL,very_high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,endocarditis,True,True,0.9931519031524658,KG + DL,very_high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,sinusitis,True,True,0.9930984377861024,KG + DL,very_high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,prolactin producing pituitary gland tumor,True,True,0.993020474910736,KG + DL,very_high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,neurotic disorder,True,True,0.9930015802383424,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,hypertrophic cardiomyopathy,True,True,0.9928900003433228,KG + DL,very_high
1A 62/67,Budesonide,BUDESONIDE,DB01222,Crohn's colitis,True,True,0.9928776621818542,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,glomus tumor,True,True,0.9928741455078124,KG + DL,very_high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,endogenous depression,True,True,0.9928444027900696,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,rheumatic heart disease,True,True,0.9927092790603638,KG + DL,very_high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,Tourette syndrome,True,True,0.9925971031188964,KG + DL,very_high
1A 42/67,Lansoprazole,LANSOPRAZOLE,DB00448,peptic esophagitis,True,True,0.992534637451172,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,chlamydia trachomatis infectious disease,True,True,0.9925169348716736,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,synovitis (disease),True,True,0.9924067854881288,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,hemangioma,True,True,0.9923980832099916,KG + DL,very_high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,staphylococcal pneumonia,True,True,0.9923712015151978,KG + DL,very_high
1A 41/67,Pantoprazole,PANTOPRAZOLE,DB00213,esophagitis (disease),True,True,0.99235337972641,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,infectious anterior uveitis,True,True,0.9923321008682252,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,spotted fever,True,True,0.992307424545288,KG + DL,very_high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,"dermatitis, atopic",True,True,0.992307424545288,KG + DL,very_high
1A 72/67,Diazepam,DIAZEPAM,DB00829,Wernicke-Korsakoff syndrome,True,True,0.9923055768013,KG + DL,very_high
1A 35/67,Naproxen,NAPROXEN,DB00788,osteoarthritis,True,True,0.9922913908958436,KG + DL,very_high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,ankylosing spondylitis,True,True,0.9922630786895752,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,primary intralymphatic angioendothelioma,True,True,0.9922327995300292,KG + DL,very_high
1A 66/67,Cetirizine,CETIRIZINE,DB00341,common cold,True,True,0.9921809434890748,KG + DL,very_high
1A 18/67,Verapamil,VERAPAMIL,DB00661,hypertensive disorder,True,True,0.992073893547058,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,heparin-induced thrombocytopenia (disease),True,True,0.9920400381088256,KG + DL,very_high
1A 62/67,Budesonide,BUDESONIDE,DB01222,inflammatory bowel disease,True,True,0.991878628730774,KG + DL,very_high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,cerebral infarction,True,True,0.9918518662452698,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,Trichinellosis,True,True,0.991776704788208,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,"spondyloarthropathy, susceptibility to",True,True,0.9916786551475524,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,acne (disease),True,True,0.9916214942932128,KG + DL,very_high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,schizoaffective disorder,True,True,0.991570234298706,KG + DL,very_high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,hyperprolactinemia (disease),True,True,0.991442620754242,KG + DL,very_high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,hypoalphalipoproteinemia,True,True,0.9914072155952454,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,"leukemia, lymphocytic, susceptibility to",True,True,0.9913398623466492,KG + DL,very_high
1A 89/67,Colchicine,COLCHICINE,DB01394,familial Mediterranean fever,True,True,0.9913307428359984,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,punctate epithelial keratoconjunctivitis,True,True,0.9912691116333008,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,mantle cell lymphoma,True,True,0.9912160634994508,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,spindle cell hemangioma,True,True,0.9911589026451112,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,pemphigus,True,True,0.9911290407180786,KG + DL,very_high
1A 144/67,Orphenadrine,ORPHENADRINE,DB01173,Parkinson disease,True,True,0.9911080598831176,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,disease of orbital region,True,True,0.9910451173782348,KG + DL,very_high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,bipolar disorder,True,True,0.9910424947738647,KG + DL,very_high
1A 4/67,Captopril,CAPTOPRIL,DB01197,hypertensive disorder,True,True,0.9910336136817932,KG + DL,very_high
1A 68/67,Chlorpheniramine,CHLORPHENIRAMINE,DB01114,atopic conjunctivitis,True,True,0.9910233020782472,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,His bundle tachycardia,True,True,0.990935742855072,KG + DL,very_high
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,cerebral infarction,True,True,0.9909199476242064,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,retinal capillary malformation,True,True,0.9908905625343324,KG + DL,very_high
1A 151/67,Bupropion,BUPROPION,DB01156,major affective disorder,True,True,0.990881085395813,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,necrotizing ulcerative gingivitis,True,True,0.9908339381217957,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,chronic primary adrenal insufficiency,True,True,0.9907742142677308,KG + DL,very_high
1A 111/67,Mebendazole,MEBENDAZOLE,DB00643,enterobiasis,True,True,0.9907559752464294,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,lymphogranuloma venereum,True,True,0.99070143699646,KG + DL,very_high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,major depressive disorder,True,True,0.9906206130981444,KG + DL,very_high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,neuralgia,True,True,0.990563988685608,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,adrenogenital syndrome,True,True,0.9905409216880798,KG + DL,very_high
1A 58/67,Clindamycin,CLINDAMYCIN,DB01190,vulvovaginitis,True,True,0.9904967546463012,KG + DL,very_high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,intracranial abscess,True,True,0.9904888868331908,KG + DL,very_high
1A 147/67,Paliperidone,PALIPERIDONE,DB01267,schizoaffective disorder,True,True,0.990403413772583,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,mycosis fungoides and variants,True,True,0.9903380274772644,KG + DL,very_high
1A 35/67,Naproxen,NAPROXEN,DB00788,ankylosing spondylitis,True,True,0.990117371082306,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,bursitis,True,True,0.9899377822875975,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,eye disease,True,True,0.9899190664291382,KG + DL,very_high
1A 122/67,Enoxaparin,ENOXAPARIN,DB01225,acquired purpura fulminans,True,True,0.9898636937141418,KG + DL,very_high
1A 81/67,Carbamazepine,CARBAMAZEPINE,DB00564,Lennox-Gastaut syndrome,True,True,0.989832639694214,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,ankylosing spondylitis,True,True,0.9898152351379396,KG + DL,very_high
1A 148/67,Venlafaxine,VENLAFAXINE,DB00285,endogenous depression,True,True,0.9897372126579284,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,ankylosing spondylitis,True,True,0.9894319772720336,KG + DL,very_high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,vulvovaginal candidiasis,True,True,0.98939311504364,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,congenital hemangioma,True,True,0.989329159259796,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,enterobiasis,True,True,0.989282727241516,KG + DL,very_high
1A 82/67,Phenytoin,PHENYTOIN,DB00252,Lennox-Gastaut syndrome,True,True,0.989263951778412,KG + DL,very_high
1A 25/67,Heparin,HEPARIN,DB01109,acquired purpura fulminans,True,True,0.9891771674156188,KG + DL,very_high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,lymphogranuloma venereum,True,True,0.98902028799057,KG + DL,very_high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,esophageal candidiasis,True,True,0.9890159964561462,KG + DL,very_high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,familial papillary thyroid carcinoma with renal papillary neoplasia,True,True,0.9890152812004088,KG + DL,very_high
1A 79/67,Risperidone,RISPERIDONE,DB00734,bipolar disorder,True,True,0.9889333248138428,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,precursor T-cell acute lymphoblastic leukemia,True,True,0.9888935685157776,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,acute lymphoblastic leukemia (disease),True,True,0.9888484477996826,KG + DL,very_high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,endocarditis,True,True,0.988807201385498,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,gout,True,True,0.9887895584106444,KG + DL,very_high
1A 106/67,Nystatin,NYSTATIN,DB00646,cutaneous candidiasis,True,True,0.9886366724967957,KG + DL,very_high
1A 151/67,Bupropion,BUPROPION,DB01156,nicotine dependence,True,True,0.9885939359664916,KG + DL,very_high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,Cryptococcal meningitis,True,True,0.988564908504486,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,"leukemia, lymphocytic, susceptibility to",True,True,0.988500952720642,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,epicondylitis,True,True,0.9884580969810486,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,cystitis,True,True,0.9883497953414916,KG + DL,very_high
1A 81/67,Carbamazepine,CARBAMAZEPINE,DB00564,cutis verticis gyrata,True,True,0.988284468650818,KG + DL,very_high
1A 148/67,Venlafaxine,VENLAFAXINE,DB00285,major depressive disorder,True,True,0.9882516264915466,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,pulmonary venoocclusive disease,True,True,0.9882248640060424,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,frozen shoulder,True,True,0.9882165789604188,KG + DL,very_high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,myxedema,True,True,0.988195300102234,KG + DL,very_high
1A 35/67,Naproxen,NAPROXEN,DB00788,arthropathy,True,True,0.9881205558776855,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,True,True,0.9881123900413512,KG + DL,very_high
1A 57/67,Cephalexin,CEPHALEXIN,DB00567,infectious otitis media,True,True,0.9879521727561952,KG + DL,very_high
1A 67/67,Loratadine,LORATADINE,DB00455,pharyngitis,True,True,0.9879343509674072,KG + DL,very_high
1A 8/67,Enalapril,ENALAPRIL,DB00584,hypertensive disorder,True,True,0.9879006147384644,KG + DL,very_high
1A 83/67,Valproicacid,VALPROIC ACID,DB00313,manic bipolar affective disorder,True,True,0.9878565073013306,KG + DL,very_high
1A 40/67,Omeprazole,OMEPRAZOLE,DB00338,peptic esophagitis,True,True,0.9876711368560792,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,lymphangioma,True,True,0.9876638054847716,KG + DL,very_high
1A 73/67,Lorazepam,LORAZEPAM,DB00186,status epilepticus,True,True,0.987631857395172,KG + DL,very_high
1A 21/67,Pravastatin,PRAVASTATIN,DB00175,obsolete susceptibility to ischemic stroke,True,True,0.9876139163970948,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,Hodgkins lymphoma,True,True,0.9875953197479248,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,obsolete Hodgkin's granuloma,True,True,0.9874576926231384,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,placental hemangioma,True,True,0.9874273538589478,KG + DL,very_high
1A 65/67,Theophylline,THEOPHYLLINE,DB00277,lung disease,True,True,0.987374782562256,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,blepharoconjunctivitis,True,True,0.987293779850006,KG + DL,very_high
1A 2/67,Atenolol,ATENOLOL,DB00335,coronary thrombosis,True,True,0.9872867465019226,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,erythrasma,True,True,0.9869542717933656,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,leptospirosis,True,True,0.9867621064186096,KG + DL,very_high
1A 151/67,Bupropion,BUPROPION,DB01156,monogenic obesity,True,True,0.9867438077926636,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,Crohn's colitis,True,True,0.9867117404937744,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,primary cutaneous T-cell non-Hodgkin lymphoma,True,True,0.9865862131118774,KG + DL,very_high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,necrotizing ulcerative gingivitis,True,True,0.9865018725395204,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,rheumatoid arthritis,True,True,0.986487090587616,KG + DL,very_high
1A 136/67,Isotretinoin,ISOTRETINOIN,DB00982,hypertensive disorder,True,True,0.9864493012428284,KG + DL,very_high
1A 65/67,Theophylline,THEOPHYLLINE,DB00277,pulmonary emphysema,True,True,0.9864472150802612,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,bursitis,True,True,0.9864442944526672,KG + DL,very_high
1A 104/67,Efavirenz,EFAVIRENZ,DB00625,AIDS,True,True,0.9863920211791992,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,epicondylitis,True,True,0.9863240122795104,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,dysentery,True,True,0.9863001704216005,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,Rocky mountain spotted fever,True,True,0.9862738251686096,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,Japanese spotted fever,True,True,0.9862738251686096,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,rickettsialpox,True,True,0.9862738251686096,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,acute lymphoblastic/lymphocytic leukemia,True,True,0.9862313866615297,KG + DL,very_high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,unipolar depression,True,True,0.9861522912979126,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,True,True,0.9861261248588562,KG + DL,very_high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,arteriosclerosis disorder,True,True,0.986081838607788,KG + DL,very_high
1A 105/67,Terbinafine,TERBINAFINE,DB00857,tinea pedis,True,True,0.9860695600509644,KG + DL,very_high
1A 42/67,Lansoprazole,LANSOPRAZOLE,DB00448,Zollinger-Ellison syndrome,True,True,0.9858917593955994,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,Kasabach-Merritt syndrome,True,True,0.9857710599899292,KG + DL,very_high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,pneumococcal meningitis,True,True,0.9857661724090576,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,psoriasis,True,True,0.9857231974601746,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,adrenogenital syndrome,True,True,0.9856309294700624,KG + DL,very_high
1A 13/67,Losartan,LOSARTAN,DB00678,diabetic nephropathy,True,True,0.9855784177780152,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,cavernous hemangioma,True,True,0.9855658411979676,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,aspiration pneumonia (disease),True,True,0.9855569005012512,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,eosinophilic pneumonia,True,True,0.9852081537246704,KG + DL,very_high
1A 66/67,Cetirizine,CETIRIZINE,DB00341,nasopharyngitis,True,True,0.9851860404014589,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,cutaneous anthrax,True,True,0.9849891662597656,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,multiple sclerosis,True,True,0.9849659204483032,KG + DL,very_high
1A 77/67,Amitriptyline,AMITRIPTYLINE,DB00321,anxiety disorder,True,True,0.984901249408722,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,tufted angioma (disease),True,True,0.984875500202179,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,primary cutaneous T-cell lymphoma,True,True,0.9847317934036256,KG + DL,very_high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,"spondyloarthropathy, susceptibility to",True,True,0.9846395254135132,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,lipoid nephrosis,True,True,0.9845591187477112,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,verrucous hemangioma,True,True,0.9844308495521544,KG + DL,very_high
1A 126/67,Estradiol,ESTRADIOL,DB00783,primary ovarian failure,True,True,0.9844303727149964,KG + DL,very_high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,bacterial pneumonia,True,True,0.9844011664390564,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,parapsoriasis,True,True,0.9843898415565492,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,Hodgkins lymphoma,True,True,0.9843488335609436,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,ornithosis,True,True,0.9843408465385436,KG + DL,very_high
1A 6/67,Digoxin,DIGOXIN,DB00390,atrial fibrillation (disease),True,True,0.98432594537735,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,Trichinella spiralis infectious disease,True,True,0.9842745661735536,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,primary intraosseous venous malformation,True,True,0.9842556118965148,KG + DL,very_high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,genital herpes,True,True,0.9842228293418884,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,bacterial pneumonia,True,True,0.9841610789299012,KG + DL,very_high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,acquired hyperprolactinemia,True,True,0.984142243862152,KG + DL,very_high
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,arteriosclerosis disorder,True,True,0.9840713739395142,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,precursor T-cell acute lymphoblastic leukemia,True,True,0.9840528964996338,KG + DL,very_high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,intracranial embolism,True,True,0.9839958548545836,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,renin-angiotensin-aldosterone system-blocker-induced angioedema,True,True,0.9839571714401244,KG + DL,very_high
1A 95/67,Folicacid,FOLIC ACID,DB00158,deficiency anemia,True,True,0.9839566349983216,KG + DL,very_high
1A 16/67,Propranolol,PROPRANOLOL,DB00571,multifocal atrial tachycardia (disease),True,True,0.983909785747528,KG + DL,very_high
